Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 756	----------	Elapsed time(sec): 2.57	----------	Loss: 257906.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1945.88
Epoch: 757	----------	Elapsed time(sec): 2.57	----------	Loss: 257887.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1948.46
Epoch: 758	----------	Elapsed time(sec): 2.57	----------	Loss: 257868.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1951.03
Epoch: 759	----------	Elapsed time(sec): 2.57	----------	Loss: 257850.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1953.61
Epoch: 760	----------	Elapsed time(sec): 2.57	----------	Loss: 257831.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1956.18
Epoch: 761	----------	Elapsed time(sec): 2.57	----------	Loss: 257812.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1958.75
Epoch: 762	----------	Elapsed time(sec): 2.57	----------	Loss: 257793.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1961.33
Epoch: 763	----------	Elapsed time(sec): 2.57	----------	Loss: 257775.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1963.90
Epoch: 764	----------	Elapsed time(sec): 2.57	----------	Loss: 257756.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1966.47
Epoch: 765	----------	Elapsed time(sec): 2.57	----------	Loss: 257737.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1969.05
Epoch: 766	----------	Elapsed time(sec): 2.57	----------	Loss: 257719.40	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1971.62
Epoch: 767	----------	Elapsed time(sec): 2.58	----------	Loss: 257700.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1974.20
Epoch: 768	----------	Elapsed time(sec): 2.57	----------	Loss: 257682.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1976.77
Epoch: 769	----------	Elapsed time(sec): 2.57	----------	Loss: 257663.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1979.34
Epoch: 770	----------	Elapsed time(sec): 2.57	----------	Loss: 257645.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1981.92
Epoch: 771	----------	Elapsed time(sec): 2.57	----------	Loss: 257626.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1984.49
Epoch: 772	----------	Elapsed time(sec): 2.57	----------	Loss: 257608.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1987.06
Epoch: 773	----------	Elapsed time(sec): 2.57	----------	Loss: 257590.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1989.64
Epoch: 774	----------	Elapsed time(sec): 2.57	----------	Loss: 257571.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1992.21
Epoch: 775	----------	Elapsed time(sec): 2.57	----------	Loss: 257553.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1994.79
Epoch: 776	----------	Elapsed time(sec): 2.58	----------	Loss: 257534.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1997.36
Epoch: 777	----------	Elapsed time(sec): 2.57	----------	Loss: 257516.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1999.93
Epoch: 778	----------	Elapsed time(sec): 2.58	----------	Loss: 257498.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2002.51
Epoch: 779	----------	Elapsed time(sec): 2.57	----------	Loss: 257480.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2005.08
Epoch: 780	----------	Elapsed time(sec): 2.57	----------	Loss: 257461.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2007.66
Epoch: 781	----------	Elapsed time(sec): 2.58	----------	Loss: 257443.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2010.23
Epoch: 782	----------	Elapsed time(sec): 2.57	----------	Loss: 257425.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2012.81
Epoch: 783	----------	Elapsed time(sec): 2.57	----------	Loss: 257407.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2015.38
Epoch: 784	----------	Elapsed time(sec): 2.57	----------	Loss: 257389.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2017.96
Epoch: 785	----------	Elapsed time(sec): 2.57	----------	Loss: 257371.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2020.53
Epoch: 786	----------	Elapsed time(sec): 2.58	----------	Loss: 257353.10	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2023.10
Epoch: 787	----------	Elapsed time(sec): 2.57	----------	Loss: 257335.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2025.68
Epoch: 788	----------	Elapsed time(sec): 2.57	----------	Loss: 257317.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2028.25
Epoch: 789	----------	Elapsed time(sec): 2.57	----------	Loss: 257299.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2030.83
Epoch: 790	----------	Elapsed time(sec): 2.58	----------	Loss: 257281.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2033.40
Epoch: 791	----------	Elapsed time(sec): 2.57	----------	Loss: 257263.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2035.98
Epoch: 792	----------	Elapsed time(sec): 2.57	----------	Loss: 257245.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2038.55
Epoch: 793	----------	Elapsed time(sec): 2.57	----------	Loss: 257227.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2041.12
Epoch: 794	----------	Elapsed time(sec): 2.57	----------	Loss: 257209.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2043.70
Epoch: 795	----------	Elapsed time(sec): 2.57	----------	Loss: 257191.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2046.27
Epoch: 796	----------	Elapsed time(sec): 2.57	----------	Loss: 257173.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2048.84
Epoch: 797	----------	Elapsed time(sec): 2.57	----------	Loss: 257156.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2051.42
Epoch: 798	----------	Elapsed time(sec): 2.58	----------	Loss: 257138.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2053.99
Epoch: 799	----------	Elapsed time(sec): 2.57	----------	Loss: 257120.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2056.57
Epoch: 800	----------	Elapsed time(sec): 2.57	----------	Loss: 257102.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2059.14
Epoch: 801	----------	Elapsed time(sec): 2.57	----------	Loss: 257085.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2061.71
Epoch: 802	----------	Elapsed time(sec): 2.57	----------	Loss: 257067.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2064.29
Epoch: 803	----------	Elapsed time(sec): 2.57	----------	Loss: 257049.86	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2066.86
Epoch: 804	----------	Elapsed time(sec): 2.57	----------	Loss: 257032.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2069.44
Epoch: 805	----------	Elapsed time(sec): 2.57	----------	Loss: 257014.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2072.01
Epoch: 806	----------	Elapsed time(sec): 2.57	----------	Loss: 256997.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2074.58
Epoch: 807	----------	Elapsed time(sec): 2.57	----------	Loss: 256979.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2077.16
Epoch: 808	----------	Elapsed time(sec): 2.57	----------	Loss: 256962.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2079.73
Epoch: 809	----------	Elapsed time(sec): 2.58	----------	Loss: 256944.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2082.31
Epoch: 810	----------	Elapsed time(sec): 2.58	----------	Loss: 256927.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2084.88
Epoch: 811	----------	Elapsed time(sec): 2.57	----------	Loss: 256909.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2087.46
Epoch: 812	----------	Elapsed time(sec): 2.58	----------	Loss: 256892.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2090.03
Epoch: 813	----------	Elapsed time(sec): 2.57	----------	Loss: 256874.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2092.61
Epoch: 814	----------	Elapsed time(sec): 2.57	----------	Loss: 256857.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2095.18
Epoch: 815	----------	Elapsed time(sec): 2.57	----------	Loss: 256840.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2097.75
Epoch: 816	----------	Elapsed time(sec): 2.57	----------	Loss: 256822.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2100.33
Epoch: 817	----------	Elapsed time(sec): 2.57	----------	Loss: 256805.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2102.90
Epoch: 818	----------	Elapsed time(sec): 2.57	----------	Loss: 256788.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2105.48
Epoch: 819	----------	Elapsed time(sec): 2.57	----------	Loss: 256770.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2108.05
Epoch: 820	----------	Elapsed time(sec): 2.57	----------	Loss: 256753.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2110.63
Epoch: 821	----------	Elapsed time(sec): 2.57	----------	Loss: 256736.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2113.20
Epoch: 822	----------	Elapsed time(sec): 2.57	----------	Loss: 256719.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2115.77
Epoch: 823	----------	Elapsed time(sec): 2.57	----------	Loss: 256702.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2118.35
Epoch: 824	----------	Elapsed time(sec): 2.57	----------	Loss: 256685.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2120.92
Epoch: 825	----------	Elapsed time(sec): 2.57	----------	Loss: 256668.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2123.49
Epoch: 826	----------	Elapsed time(sec): 2.58	----------	Loss: 256650.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2126.07
Epoch: 827	----------	Elapsed time(sec): 2.57	----------	Loss: 256633.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2128.64
Epoch: 828	----------	Elapsed time(sec): 2.57	----------	Loss: 256616.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2131.22
Epoch: 829	----------	Elapsed time(sec): 2.57	----------	Loss: 256599.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2133.79
Epoch: 830	----------	Elapsed time(sec): 2.57	----------	Loss: 256582.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2136.36
Epoch: 831	----------	Elapsed time(sec): 2.57	----------	Loss: 256565.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2138.94
Epoch: 832	----------	Elapsed time(sec): 2.57	----------	Loss: 256548.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2141.51
Epoch: 833	----------	Elapsed time(sec): 2.57	----------	Loss: 256532.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2144.09
Epoch: 834	----------	Elapsed time(sec): 2.57	----------	Loss: 256515.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2146.66
Epoch: 835	----------	Elapsed time(sec): 2.57	----------	Loss: 256498.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2149.23
Epoch: 836	----------	Elapsed time(sec): 2.57	----------	Loss: 256481.40	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2151.81
Epoch: 837	----------	Elapsed time(sec): 2.57	----------	Loss: 256464.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2154.38
Epoch: 838	----------	Elapsed time(sec): 2.58	----------	Loss: 256447.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2156.95
Epoch: 839	----------	Elapsed time(sec): 2.57	----------	Loss: 256431.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2159.53
Epoch: 840	----------	Elapsed time(sec): 2.57	----------	Loss: 256414.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2162.10
Epoch: 841	----------	Elapsed time(sec): 2.57	----------	Loss: 256397.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2164.68
Epoch: 842	----------	Elapsed time(sec): 2.57	----------	Loss: 256380.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2167.25
Epoch: 843	----------	Elapsed time(sec): 2.57	----------	Loss: 256364.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2169.83
Epoch: 844	----------	Elapsed time(sec): 2.57	----------	Loss: 256347.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2172.40
Epoch: 845	----------	Elapsed time(sec): 2.57	----------	Loss: 256330.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2174.97
Epoch: 846	----------	Elapsed time(sec): 2.57	----------	Loss: 256314.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2177.55
Epoch: 847	----------	Elapsed time(sec): 2.57	----------	Loss: 256297.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2180.12
Epoch: 848	----------	Elapsed time(sec): 2.58	----------	Loss: 256281.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2182.70
Epoch: 849	----------	Elapsed time(sec): 2.57	----------	Loss: 256264.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2185.27
Epoch: 850	----------	Elapsed time(sec): 2.57	----------	Loss: 256247.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2187.84
Epoch: 851	----------	Elapsed time(sec): 2.57	----------	Loss: 256231.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2190.42
Epoch: 852	----------	Elapsed time(sec): 2.57	----------	Loss: 256214.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2192.99
Epoch: 853	----------	Elapsed time(sec): 2.57	----------	Loss: 256198.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2195.57
Epoch: 854	----------	Elapsed time(sec): 2.58	----------	Loss: 256182.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2198.14
Epoch: 855	----------	Elapsed time(sec): 2.57	----------	Loss: 256165.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2200.72
Epoch: 856	----------	Elapsed time(sec): 2.57	----------	Loss: 256149.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2203.29
Epoch: 857	----------	Elapsed time(sec): 2.57	----------	Loss: 256132.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2205.86
Epoch: 858	----------	Elapsed time(sec): 2.57	----------	Loss: 256116.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2208.44
Epoch: 859	----------	Elapsed time(sec): 2.57	----------	Loss: 256100.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2211.01
Epoch: 860	----------	Elapsed time(sec): 2.58	----------	Loss: 256083.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2213.58
Epoch: 861	----------	Elapsed time(sec): 2.57	----------	Loss: 256067.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2216.16
Epoch: 862	----------	Elapsed time(sec): 2.57	----------	Loss: 256051.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2218.73
Epoch: 863	----------	Elapsed time(sec): 2.57	----------	Loss: 256034.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2221.31
Epoch: 864	----------	Elapsed time(sec): 2.57	----------	Loss: 256018.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2223.88
Epoch: 865	----------	Elapsed time(sec): 2.57	----------	Loss: 256002.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2226.46
Epoch: 866	----------	Elapsed time(sec): 2.57	----------	Loss: 255986.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2229.03
Epoch: 867	----------	Elapsed time(sec): 2.57	----------	Loss: 255970.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2231.60
Epoch: 868	----------	Elapsed time(sec): 2.57	----------	Loss: 255954.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2234.18
Epoch: 869	----------	Elapsed time(sec): 2.57	----------	Loss: 255937.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2236.75
Epoch: 870	----------	Elapsed time(sec): 2.57	----------	Loss: 255921.86	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2239.32
Epoch: 871	----------	Elapsed time(sec): 2.58	----------	Loss: 255905.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2241.90
Epoch: 872	----------	Elapsed time(sec): 2.57	----------	Loss: 255889.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2244.47
Epoch: 873	----------	Elapsed time(sec): 2.57	----------	Loss: 255873.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2247.05
Epoch: 874	----------	Elapsed time(sec): 2.57	----------	Loss: 255857.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2249.62
Epoch: 875	----------	Elapsed time(sec): 2.57	----------	Loss: 255841.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2252.20
Epoch: 876	----------	Elapsed time(sec): 2.57	----------	Loss: 255825.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2254.77
Epoch: 877	----------	Elapsed time(sec): 2.57	----------	Loss: 255809.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2257.35
Epoch: 878	----------	Elapsed time(sec): 2.57	----------	Loss: 255793.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2259.92
Epoch: 879	----------	Elapsed time(sec): 2.57	----------	Loss: 255777.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2262.49
Epoch: 880	----------	Elapsed time(sec): 2.58	----------	Loss: 255762.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2265.07
Epoch: 881	----------	Elapsed time(sec): 2.57	----------	Loss: 255746.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2267.64
Epoch: 882	----------	Elapsed time(sec): 2.57	----------	Loss: 255730.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2270.22
Epoch: 883	----------	Elapsed time(sec): 2.57	----------	Loss: 255714.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2272.79
Epoch: 884	----------	Elapsed time(sec): 2.57	----------	Loss: 255698.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2275.36
Epoch: 885	----------	Elapsed time(sec): 2.57	----------	Loss: 255682.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2277.94
Epoch: 886	----------	Elapsed time(sec): 2.57	----------	Loss: 255667.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2280.51
Epoch: 887	----------	Elapsed time(sec): 2.57	----------	Loss: 255651.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2283.09
Epoch: 888	----------	Elapsed time(sec): 2.57	----------	Loss: 255635.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2285.66
Epoch: 889	----------	Elapsed time(sec): 2.57	----------	Loss: 255619.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2288.24
Epoch: 890	----------	Elapsed time(sec): 2.57	----------	Loss: 255604.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2290.81
Epoch: 891	----------	Elapsed time(sec): 2.57	----------	Loss: 255588.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2293.38
Epoch: 892	----------	Elapsed time(sec): 2.57	----------	Loss: 255572.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2295.96
Epoch: 893	----------	Elapsed time(sec): 2.57	----------	Loss: 255557.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2298.53
Epoch: 894	----------	Elapsed time(sec): 2.58	----------	Loss: 255541.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2301.11
Epoch: 895	----------	Elapsed time(sec): 2.57	----------	Loss: 255526.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2303.68
Epoch: 896	----------	Elapsed time(sec): 2.57	----------	Loss: 255510.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2306.26
Epoch: 897	----------	Elapsed time(sec): 2.57	----------	Loss: 255495.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2308.83
Epoch: 898	----------	Elapsed time(sec): 2.57	----------	Loss: 255479.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2311.40
Epoch: 899	----------	Elapsed time(sec): 2.57	----------	Loss: 255464.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2313.98
Epoch: 900	----------	Elapsed time(sec): 2.58	----------	Loss: 255448.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2316.55
Epoch: 901	----------	Elapsed time(sec): 2.57	----------	Loss: 255433.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2319.13
Epoch: 902	----------	Elapsed time(sec): 2.57	----------	Loss: 255417.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2321.70
Epoch: 903	----------	Elapsed time(sec): 2.57	----------	Loss: 255402.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2324.27
Epoch: 904	----------	Elapsed time(sec): 2.57	----------	Loss: 255386.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2326.85
Epoch: 905	----------	Elapsed time(sec): 2.57	----------	Loss: 255371.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2329.42
Epoch: 906	----------	Elapsed time(sec): 2.57	----------	Loss: 255356.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2331.99
Epoch: 907	----------	Elapsed time(sec): 2.57	----------	Loss: 255340.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2334.57
Epoch: 908	----------	Elapsed time(sec): 2.57	----------	Loss: 255325.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2337.14
Epoch: 909	----------	Elapsed time(sec): 2.57	----------	Loss: 255310.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2339.72
Epoch: 910	----------	Elapsed time(sec): 2.57	----------	Loss: 255294.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2342.29
Epoch: 911	----------	Elapsed time(sec): 2.57	----------	Loss: 255279.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2344.87
Epoch: 912	----------	Elapsed time(sec): 2.57	----------	Loss: 255264.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2347.44
Epoch: 913	----------	Elapsed time(sec): 2.57	----------	Loss: 255248.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2350.01
Epoch: 914	----------	Elapsed time(sec): 2.57	----------	Loss: 255233.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2352.59
Epoch: 915	----------	Elapsed time(sec): 2.57	----------	Loss: 255218.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2355.16
Epoch: 916	----------	Elapsed time(sec): 2.57	----------	Loss: 255203.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2357.74
Epoch: 917	----------	Elapsed time(sec): 2.57	----------	Loss: 255188.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2360.31
Epoch: 918	----------	Elapsed time(sec): 2.58	----------	Loss: 255173.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2362.89
Epoch: 919	----------	Elapsed time(sec): 2.57	----------	Loss: 255157.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2365.46
Epoch: 920	----------	Elapsed time(sec): 2.57	----------	Loss: 255142.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2368.04
Epoch: 921	----------	Elapsed time(sec): 2.57	----------	Loss: 255127.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2370.61
Epoch: 922	----------	Elapsed time(sec): 2.57	----------	Loss: 255112.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2373.18
Epoch: 923	----------	Elapsed time(sec): 2.57	----------	Loss: 255097.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2375.76
Epoch: 924	----------	Elapsed time(sec): 2.57	----------	Loss: 255082.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2378.33
Epoch: 925	----------	Elapsed time(sec): 2.57	----------	Loss: 255067.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2380.90
Epoch: 926	----------	Elapsed time(sec): 2.57	----------	Loss: 255052.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2383.48
Epoch: 927	----------	Elapsed time(sec): 2.57	----------	Loss: 255037.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2386.05
Epoch: 928	----------	Elapsed time(sec): 2.57	----------	Loss: 255022.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2388.62
Epoch: 929	----------	Elapsed time(sec): 2.57	----------	Loss: 255007.77	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2391.20
Epoch: 930	----------	Elapsed time(sec): 2.57	----------	Loss: 254992.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2393.77
Epoch: 931	----------	Elapsed time(sec): 2.58	----------	Loss: 254977.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2396.35
Epoch: 932	----------	Elapsed time(sec): 2.57	----------	Loss: 254963.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2398.92
Epoch: 933	----------	Elapsed time(sec): 2.57	----------	Loss: 254948.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2401.49
Epoch: 934	----------	Elapsed time(sec): 2.57	----------	Loss: 254933.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2404.07
Epoch: 935	----------	Elapsed time(sec): 2.57	----------	Loss: 254918.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2406.64
Epoch: 936	----------	Elapsed time(sec): 2.57	----------	Loss: 254903.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2409.22
Epoch: 937	----------	Elapsed time(sec): 2.57	----------	Loss: 254888.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2411.79
Epoch: 938	----------	Elapsed time(sec): 2.57	----------	Loss: 254874.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2414.36
Epoch: 939	----------	Elapsed time(sec): 2.57	----------	Loss: 254859.46	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2416.94
Epoch: 940	----------	Elapsed time(sec): 2.57	----------	Loss: 254844.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2419.51
Epoch: 941	----------	Elapsed time(sec): 2.58	----------	Loss: 254830.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2422.09
Epoch: 942	----------	Elapsed time(sec): 2.57	----------	Loss: 254815.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2424.66
Epoch: 943	----------	Elapsed time(sec): 2.57	----------	Loss: 254800.65	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2427.24
